__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='404143')"", 'type': 'SFOData.EmpJob'}",3,404143,40,GS Sea Logistics System Specialist (SC-SP),10354,RS18,1006640807,1013440,407501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-11-11T00:00:00',userId='396830')"", 'type': 'SFOData.EmpJob'}",4,396830,42,Head of Category Procurement (ML-M),9477,NL10,1000099182,1018750,34874
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='39703')"", 'type': 'SFOData.EmpJob'}",3,39703,42,Contract Logistics Site Manager (FL),649,RS34,1002859660,1014796,83417
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2016-02-01T00:00:00',userId='404333')"", 'type': 'SFOData.EmpJob'}",5,404333,42,Contract Logistics Team Leader (FL-OO),549,MY42,1003140096,1014473,249342
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='404335')"", 'type': 'SFOData.EmpJob'}",3,404335,44,National Project Logistics Pricing Manager (ZG-T),773,MY42,1003140096,1014576,44873
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='404338')"", 'type': 'SFOData.EmpJob'}",3,404338,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,SG34,1000122918,1014806,644712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='397647')"", 'type': 'SFOData.EmpJob'}",5,397647,42,Contract Logistics Safety & Health Specialist (FL-QQ),3712,GB14,1001846151,1002763,379171
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='397651')"", 'type': 'SFOData.EmpJob'}",5,397651,48,IT Service Desk Specialist (MI-HH),10208,GB14,1001671649,1004807,63850
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='404598')"", 'type': 'SFOData.EmpJob'}",3,404598,45,Financial IT Projects Specialist (MF-II),3585,RS18,1006640807,1016940,763323
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='404798')"", 'type': 'SFOData.EmpJob'}",6,404798,42,Contract Logistics Facility Supervisor (FL-OO),1750,PE83,1000939192,1009912,398993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='404799')"", 'type': 'SFOData.EmpJob'}",4,404799,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1008331,345345
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='397741')"", 'type': 'SFOData.EmpJob'}",3,397741,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1018018,507148
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='397743')"", 'type': 'SFOData.EmpJob'}",3,397743,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014909,770533
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='397754')"", 'type': 'SFOData.EmpJob'}",3,397754,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1014312,257177
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='397755')"", 'type': 'SFOData.EmpJob'}",3,397755,45,KC Finance Accounts Payable Manager (DF-K),9694,RS18,1006640807,1013410,303839
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='397758')"", 'type': 'SFOData.EmpJob'}",3,397758,39,GS Air Logistics Pricing Specialist (SA-DB),853,RS18,1006640807,1014291,407352
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='507321')"", 'type': 'SFOData.EmpJob'}",3,507321,40,"Sea Logistics LCL Operational Care Specialist, Export (ZS-XE)",2437,SG34,1000122918,1014328,983376
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='507496')"", 'type': 'SFOData.EmpJob'}",3,507496,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014807,552446
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-09-01T00:00:00',userId='507638')"", 'type': 'SFOData.EmpJob'}",5,507638,40,GS Sea Logistics Team Manager (SC-SM),272,RS18,1006640807,1016886,76270
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-10T00:00:00',userId='507718')"", 'type': 'SFOData.EmpJob'}",3,507718,42,Head of Category Procurement (ML-M),9477,IT27,1000655586,1012422,34874
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-06-13T00:00:00',userId='507802')"", 'type': 'SFOData.EmpJob'}",7,507802,47,Key Account Manager Consumer Global Account Program (MV-KF),2518,PA94,1001293825,1001907,442949
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='508054')"", 'type': 'SFOData.EmpJob'}",6,508054,42,Contract Logistics Specialist (FL-OO),547,CO75,1003607792,1009667,529061
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='508145')"", 'type': 'SFOData.EmpJob'}",5,508145,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1003384517,1002796,756696
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='508348')"", 'type': 'SFOData.EmpJob'}",3,508348,41,Global Road Logistics Software Engineer (MO-OI),5705,EE90,,1002610,878148
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='508383')"", 'type': 'SFOData.EmpJob'}",3,508383,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1013325,878985
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-09-01T00:00:00',userId='508384')"", 'type': 'SFOData.EmpJob'}",5,508384,40,GS Sea Logistics Customer Reporting Specialist (SC-SR),9192,RS18,1006640807,1013419,324845
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-29T00:00:00',userId='508392')"", 'type': 'SFOData.EmpJob'}",3,508392,46,National Human Resources Business Partner (NP-B),1771,US63,1000171911,1012821,394671
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='508831')"", 'type': 'SFOData.EmpJob'}",3,508831,39,Air Logistics Operational Care Specialist (FA-OC),537,SG34,1000122918,1018102,1198186
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='509372')"", 'type': 'SFOData.EmpJob'}",5,509372,47,Key Account Manager Consumer Global Account Program (MV-KF),2518,GB14,1001671649,1002020,7034673
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='509392')"", 'type': 'SFOData.EmpJob'}",5,509392,47,Global Sales Supply Chain Design Expert (MV-DE),9109,GB14,1000329935,1005193,1044999
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='509412')"", 'type': 'SFOData.EmpJob'}",4,509412,49,Cluster QSHE Manager (ZQ),3068,SI31,1001667579,1010893,78787
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='509534')"", 'type': 'SFOData.EmpJob'}",4,509534,40,Sea Logistics Intermodal Supervisor (FS-SO),2451,PE83,1000939192,1008095,924268
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-12T00:00:00',userId='509821')"", 'type': 'SFOData.EmpJob'}",5,509821,40,Cluster Sea Logistics Manager (NS),2712,CL70,1000210658,1000428,829293
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='51003')"", 'type': 'SFOData.EmpJob'}",6,51003,41,Road Logistics Groupage Production Manager (FO-G),1943,IE20,1000026183,1006554,13190
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-11-11T00:00:00',userId='510033')"", 'type': 'SFOData.EmpJob'}",4,510033,42,Head of Category Procurement (ML-M),9477,DE01,1000013448,1018759,34874
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='510136')"", 'type': 'SFOData.EmpJob'}",3,510136,42,Contract Logistics Distribution Supervisor (FL-D),3276,SG34,1000122918,1013847,517171
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='510168')"", 'type': 'SFOData.EmpJob'}",5,510168,45,Area Procurement Manager (ZF-M),5250,GB14,1001671649,1002053,7042344
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='510177')"", 'type': 'SFOData.EmpJob'}",6,510177,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026185,1007722,997185
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='51034')"", 'type': 'SFOData.EmpJob'}",3,51034,2631,National Manager (NM),512,GR30,1000083713,1000367,399443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-17T00:00:00',userId='51035')"", 'type': 'SFOData.EmpJob'}",3,51035,48,National IT Manager (ZI),546,GR30,1000083713,1012899,51034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='510429')"", 'type': 'SFOData.EmpJob'}",4,510429,44,Global Head of Project Logistics (GG),793,DE01,1001232323,1000532,70592
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='510476')"", 'type': 'SFOData.EmpJob'}",5,510476,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1002790,303881
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='510484')"", 'type': 'SFOData.EmpJob'}",5,510484,39,Air Logistics Customer Care Specialist (FA-CC),553,GB14,1000073985,1003927,314291
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='510493')"", 'type': 'SFOData.EmpJob'}",5,510493,39,Global Supply Chain Integrity Manager (MU-OH),7529,GB14,1001671649,1002899,29491
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='51099')"", 'type': 'SFOData.EmpJob'}",5,51099,49,Quality Specialist Healthcare (ZQ-PP),7552,GB14,1001671649,1005212,42037
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='51145')"", 'type': 'SFOData.EmpJob'}",6,51145,39,Global Air Logistics Knowledge Center Manager (MA-OC),10622,CO77,1005810034,1008298,66333
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='511468')"", 'type': 'SFOData.EmpJob'}",6,511468,1066,Customs Specialist (FZ-ZZ),2186,CO76,1001232404,1009470,67135
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='511476')"", 'type': 'SFOData.EmpJob'}",5,511476,43,Integrated Logistics Excellence Manager (FY-B),1082,GB14,,1002866,77236
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='51162')"", 'type': 'SFOData.EmpJob'}",5,51162,39,Air Logistics Customer Care Specialist (FA-CC),553,VE74,1000630472,1008767,54844
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='511701')"", 'type': 'SFOData.EmpJob'}",6,511701,42,Contract Logistics Human Resources Specialist (FL-PP),2202,CO75,1003607792,1007831,77647
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='512130')"", 'type': 'SFOData.EmpJob'}",5,512130,41,National Road Logistics Expo & Events Specialist (ZO-MM),5145,GB14,1000229561,1003042,7018477
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='512323')"", 'type': 'SFOData.EmpJob'}",6,512323,42,Contract Logistics Facility Supervisor (FL-OO),1750,CL70,1002678358,1011967,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-09-18T00:00:00',userId='512325')"", 'type': 'SFOData.EmpJob'}",5,512325,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014838,316776
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-09T00:00:00',userId='517171')"", 'type': 'SFOData.EmpJob'}",5,517171,42,Contract Logistics Site Supervisor (FL-O),962,SG34,1000122918,1014485,496684
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='517346')"", 'type': 'SFOData.EmpJob'}",6,517346,45,KC Finance Credit Supervisor (DF-KB),9758,CO77,1005810034,1006772,216322
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='512411')"", 'type': 'SFOData.EmpJob'}",3,512411,41,Road Logistics Customs Care Supervisor (FO-ZC),5029,MY42,1003140096,1014713,7491
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-09T00:00:00',userId='517371')"", 'type': 'SFOData.EmpJob'}",5,517371,41,GS Road Logistics Team Lead (SO-T),279,RS18,1006640807,1016764,327101
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='512558')"", 'type': 'SFOData.EmpJob'}",3,512558,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1013829,358132
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='512565')"", 'type': 'SFOData.EmpJob'}",3,512565,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017888,756887
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-09-18T00:00:00',userId='512566')"", 'type': 'SFOData.EmpJob'}",5,512566,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1014343,447290
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='517372')"", 'type': 'SFOData.EmpJob'}",3,517372,39,GS Air Logistics Perishables Operational Care Specialist (SA-PO),10934,RS18,1006640807,1013536,593238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='517373')"", 'type': 'SFOData.EmpJob'}",3,517373,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1015086,507148
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='512751')"", 'type': 'SFOData.EmpJob'}",5,512751,39,GS Air Logistics System Support Team Leader (SA-IS),10931,PH43,1005748787,1008091,7453
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='512757')"", 'type': 'SFOData.EmpJob'}",5,512757,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009048,512758
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='512758')"", 'type': 'SFOData.EmpJob'}",4,512758,40,GS Sea Logistics Team Leader (SC-ST),7644,PH43,1005748787,1007515,707021
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-09T00:00:00',userId='517375')"", 'type': 'SFOData.EmpJob'}",5,517375,39,GS Air Logistics Customer Business Intelligence Specialist (SA-OV),1453,RS18,1006640807,1017817,442892
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-16T00:00:00',userId='517376')"", 'type': 'SFOData.EmpJob'}",5,517376,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017129,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='517378')"", 'type': 'SFOData.EmpJob'}",3,517378,40,GS Sea Logistics Requirement Engineering + Systems Support Expert (SC-SI),421,RS18,1006640807,1013585,763869
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='517403')"", 'type': 'SFOData.EmpJob'}",6,517403,42,Contract Logistics Specialist (FL-OO),547,CL70,1000939114,1011388,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='517410')"", 'type': 'SFOData.EmpJob'}",6,517410,40,National Sea Logistics Implementation Project Expert (ZS-UI),7467,CL70,1000210658,1011400,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='517417')"", 'type': 'SFOData.EmpJob'}",6,517417,42,Contract Logistics Specialist (FL-OO),547,CL70,1003286493,1011492,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='51744')"", 'type': 'SFOData.EmpJob'}",5,51744,40,National Sea Logistics Revenue Manager (ZS-R),6863,GB14,1000229561,1005203,370878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='513100')"", 'type': 'SFOData.EmpJob'}",3,513100,48,Senior IT Systems Architect (MI-GF),8984,EE90,1002648124,1004156,649208
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='513111')"", 'type': 'SFOData.EmpJob'}",3,513111,48,Lead IT Support Engineer (MI-GI),5639,EE90,1002648124,1003921,332830
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='517448')"", 'type': 'SFOData.EmpJob'}",5,517448,43,Integrated Logistics Excellence Manager (FY-B),1082,GB14,,1002307,353750
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-19T00:00:00',userId='513284')"", 'type': 'SFOData.EmpJob'}",4,513284,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1010091,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='51343')"", 'type': 'SFOData.EmpJob'}",5,51343,45,Application Analyst Manager - Financial  IT (MF-II),9282,GB14,1001671649,1005021,12454
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='513524')"", 'type': 'SFOData.EmpJob'}",3,513524,39,GS Air Logistics Perishables Operational Care Specialist (SA-PO),10934,RS18,1006640807,1014139,593238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='517460')"", 'type': 'SFOData.EmpJob'}",3,517460,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1002613641,1003596,104470
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='51356')"", 'type': 'SFOData.EmpJob'}",3,51356,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,SG34,1000122918,1014452,997904
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='513613')"", 'type': 'SFOData.EmpJob'}",5,513613,39,Air Logistics Warehouse Specialist (FA-OW),881,GB14,1000073985,1005940,262689
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='51380')"", 'type': 'SFOData.EmpJob'}",5,51380,39,National Air Logistics Healthcare Product Manager (ZA-DH),10480,GB14,1000073985,1003631,1178502
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='517655')"", 'type': 'SFOData.EmpJob'}",6,517655,45,National Controller Contract Logistics (NF-CL),1871,IE20,1000026183,1009181,17553
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='51411')"", 'type': 'SFOData.EmpJob'}",2,51411,42,Contract Logistics Specialist (FL-OO),547,SE25,1000060136,1019000,1104979
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='51413')"", 'type': 'SFOData.EmpJob'}",2,51413,42,Contract Logistics Specialist (FL-OO),547,SE25,1000060136,1019068,1104979
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='517909')"", 'type': 'SFOData.EmpJob'}",4,517909,45,Area Controller (ZF-C),3036,SI31,1000083711,1010778,103139
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='517975')"", 'type': 'SFOData.EmpJob'}",3,517975,41,Road Logistics Cross Dock Specialist (FO-HO),1586,PT19,1000083871,1018460,324484
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='518048')"", 'type': 'SFOData.EmpJob'}",5,518048,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000329935,1002057,216623
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='518053')"", 'type': 'SFOData.EmpJob'}",5,518053,39,Air Logistics Warehouse Specialist (FA-OW),881,GB14,1002613641,1003788,255470
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='51815')"", 'type': 'SFOData.EmpJob'}",3,51815,39,National Air Logistics Implementation Project Manager (ZA-OI),10494,MY42,1003140096,1013327,485980
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='514251')"", 'type': 'SFOData.EmpJob'}",6,514251,42,Contract Logistics Facility Specialist (FL-OO),943,PE83,1000939192,1010035,565511
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='518157')"", 'type': 'SFOData.EmpJob'}",3,518157,39,GS Air Logistics Operational Care Specialist (SA-OC),859,RS18,1006640807,1017206,880133
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='51455')"", 'type': 'SFOData.EmpJob'}",4,51455,40,Global Head of Sea Logistics LCL (MS-X),4012,DE01,1001232323,1001699,107587
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='514601')"", 'type': 'SFOData.EmpJob'}",5,514601,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1003683,442653
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-02T00:00:00',userId='514699')"", 'type': 'SFOData.EmpJob'}",5,514699,42,National Contract Logistics Quality Specialist (ZL-QQ),3463,SG34,1004749147,1013966,483548
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='518789')"", 'type': 'SFOData.EmpJob'}",3,518789,44,Project Logistics Hub Supervisor (FG-WP),786,SG34,1000122918,1015033,997904
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='518986')"", 'type': 'SFOData.EmpJob'}",4,518986,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1008537,345345
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2024-02-01T00:00:00',userId='519028')"", 'type': 'SFOData.EmpJob'}",3,519028,39,National Air Logistics Customer Care Team Leader (ZA-CC),7881,PT19,1000083871,1018478,252205
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='519364')"", 'type': 'SFOData.EmpJob'}",5,519364,47,Global Sales Vertical Lead High-Tech (MV-HH),9104,GB14,1001915733,1000472,56374
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='519397')"", 'type': 'SFOData.EmpJob'}",3,519397,42,Contract Logistics Customs Specialist (FL-ZZ),647,RS34,1002859660,1017446,538098
