__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028475')"", 'type': 'SFOData.EmpJob'}",3,7028475,/Date(1759795200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1017264,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7028546')"", 'type': 'SFOData.EmpJob'}",5,7028546,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Specialist (FU-HO),6867,GB31,1003307157,1003637,743058
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028694')"", 'type': 'SFOData.EmpJob'}",3,7028694,/Date(1759795200000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013395,7029503
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7027997')"", 'type': 'SFOData.EmpJob'}",3,7027997,/Date(1759795200000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1014482,7021650
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028369')"", 'type': 'SFOData.EmpJob'}",3,7028369,/Date(1759795200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1014486,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028375')"", 'type': 'SFOData.EmpJob'}",3,7028375,/Date(1759795200000)/,41,Road Logistics Revenue Specialist (FO-RC),5154,MY44,1005467141,1014152,55211
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028376')"", 'type': 'SFOData.EmpJob'}",3,7028376,/Date(1759795200000)/,41,Road Logistics Revenue Specialist (FO-RC),5154,MY44,1005467141,1017253,55211
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028377')"", 'type': 'SFOData.EmpJob'}",3,7028377,/Date(1759795200000)/,41,Road Logistics Revenue Specialist (FO-RC),5154,MY44,1005467141,1017142,55211
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7028386')"", 'type': 'SFOData.EmpJob'}",3,7028386,/Date(1759795200000)/,41,Road Logistics Invoicing Team Leader (FO-CF),1935,MY44,1005467141,1017973,55211
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034308')"", 'type': 'SFOData.EmpJob'}",3,7034308,/Date(1759795200000)/,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,MY42,1003140096,1017412,7033226
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7034433')"", 'type': 'SFOData.EmpJob'}",5,7034433,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1005820,665790
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7034478')"", 'type': 'SFOData.EmpJob'}",5,7034478,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002801,1361931
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034708')"", 'type': 'SFOData.EmpJob'}",3,7034708,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017266,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034715')"", 'type': 'SFOData.EmpJob'}",3,7034715,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017441,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034717')"", 'type': 'SFOData.EmpJob'}",3,7034717,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017350,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034718')"", 'type': 'SFOData.EmpJob'}",3,7034718,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013874,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034751')"", 'type': 'SFOData.EmpJob'}",3,7034751,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1016737,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034752')"", 'type': 'SFOData.EmpJob'}",3,7034752,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1016861,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034753')"", 'type': 'SFOData.EmpJob'}",3,7034753,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013721,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034754')"", 'type': 'SFOData.EmpJob'}",3,7034754,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017565,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034755')"", 'type': 'SFOData.EmpJob'}",3,7034755,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014474,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034758')"", 'type': 'SFOData.EmpJob'}",3,7034758,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017449,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034760')"", 'type': 'SFOData.EmpJob'}",3,7034760,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017507,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034761')"", 'type': 'SFOData.EmpJob'}",3,7034761,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014332,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034763')"", 'type': 'SFOData.EmpJob'}",3,7034763,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017893,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034764')"", 'type': 'SFOData.EmpJob'}",3,7034764,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013566,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034765')"", 'type': 'SFOData.EmpJob'}",3,7034765,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017831,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034766')"", 'type': 'SFOData.EmpJob'}",3,7034766,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1016840,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034768')"", 'type': 'SFOData.EmpJob'}",3,7034768,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013759,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034769')"", 'type': 'SFOData.EmpJob'}",3,7034769,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013858,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034771')"", 'type': 'SFOData.EmpJob'}",3,7034771,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017778,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034775')"", 'type': 'SFOData.EmpJob'}",3,7034775,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017500,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034781')"", 'type': 'SFOData.EmpJob'}",3,7034781,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017169,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034782')"", 'type': 'SFOData.EmpJob'}",3,7034782,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017469,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034783')"", 'type': 'SFOData.EmpJob'}",3,7034783,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013676,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034789')"", 'type': 'SFOData.EmpJob'}",3,7034789,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014156,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034810')"", 'type': 'SFOData.EmpJob'}",3,7034810,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017369,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034811')"", 'type': 'SFOData.EmpJob'}",3,7034811,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014542,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034812')"", 'type': 'SFOData.EmpJob'}",3,7034812,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013248,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034813')"", 'type': 'SFOData.EmpJob'}",3,7034813,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013300,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034817')"", 'type': 'SFOData.EmpJob'}",3,7034817,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014071,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034818')"", 'type': 'SFOData.EmpJob'}",3,7034818,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017965,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034820')"", 'type': 'SFOData.EmpJob'}",3,7034820,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013754,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7034821')"", 'type': 'SFOData.EmpJob'}",3,7034821,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014059,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035543')"", 'type': 'SFOData.EmpJob'}",3,7035543,/Date(1759795200000)/,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1014520,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035544')"", 'type': 'SFOData.EmpJob'}",3,7035544,/Date(1759795200000)/,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1013686,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035546')"", 'type': 'SFOData.EmpJob'}",3,7035546,/Date(1759795200000)/,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1013951,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035548')"", 'type': 'SFOData.EmpJob'}",3,7035548,/Date(1759795200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1018130,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035556')"", 'type': 'SFOData.EmpJob'}",3,7035556,/Date(1759795200000)/,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1013236,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035560')"", 'type': 'SFOData.EmpJob'}",3,7035560,/Date(1759795200000)/,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1013908,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035564')"", 'type': 'SFOData.EmpJob'}",3,7035564,/Date(1759795200000)/,41,Road Logistics Operations Specialist (FO-CC),1581,MY44,1005467141,1018114,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035566')"", 'type': 'SFOData.EmpJob'}",3,7035566,/Date(1759795200000)/,41,Road Logistics Team Leader (FO-OO),1597,MY44,1005467141,1014316,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035571')"", 'type': 'SFOData.EmpJob'}",3,7035571,/Date(1759795200000)/,41,Road Logistics Customer Service Specialist (FO-VC),683,MY44,1005467141,1014561,7025618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7035577')"", 'type': 'SFOData.EmpJob'}",5,7035577,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002044,1022391
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035901')"", 'type': 'SFOData.EmpJob'}",3,7035901,/Date(1759795200000)/,39,National Air Logistics Pricing Specialist (ZA-DB),960,MY42,1003140096,1013871,7027883
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035991')"", 'type': 'SFOData.EmpJob'}",3,7035991,/Date(1759795200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1014068,255100
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035994')"", 'type': 'SFOData.EmpJob'}",3,7035994,/Date(1759795200000)/,45,KC Finance Accounts Receivable Specialist (DF-KB),9756,RS18,1006640807,1013454,7045284
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035997')"", 'type': 'SFOData.EmpJob'}",3,7035997,/Date(1759795200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1014097,604438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7035998')"", 'type': 'SFOData.EmpJob'}",3,7035998,/Date(1759795200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1014423,7001571
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7036033')"", 'type': 'SFOData.EmpJob'}",5,7036033,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1005566,446623
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036210')"", 'type': 'SFOData.EmpJob'}",3,7036210,/Date(1759795200000)/,47,Key Account Manager National Account Program (ZV-KK),691,MY42,1003140096,1017835,7440
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7036385')"", 'type': 'SFOData.EmpJob'}",5,7036385,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1003745,442636
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036393')"", 'type': 'SFOData.EmpJob'}",3,7036393,/Date(1759795200000)/,46,National Human Resources Total Rewards Partner (NP-CP),9398,MY42,1006233216,1014017,326312
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7036479')"", 'type': 'SFOData.EmpJob'}",5,7036479,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001846151,1006155,385387
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036481')"", 'type': 'SFOData.EmpJob'}",3,7036481,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1013319,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036482')"", 'type': 'SFOData.EmpJob'}",3,7036482,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1018058,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036484')"", 'type': 'SFOData.EmpJob'}",3,7036484,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1013318,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036543')"", 'type': 'SFOData.EmpJob'}",3,7036543,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1017228,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036545')"", 'type': 'SFOData.EmpJob'}",3,7036545,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1018043,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036546')"", 'type': 'SFOData.EmpJob'}",3,7036546,/Date(1759795200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1017517,7025613
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036547')"", 'type': 'SFOData.EmpJob'}",3,7036547,/Date(1759795200000)/,2764,Facility Specialist (CO-O),1611,MY44,1005467141,1014205,7025612
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036553')"", 'type': 'SFOData.EmpJob'}",3,7036553,/Date(1759795200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1014495,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036555')"", 'type': 'SFOData.EmpJob'}",3,7036555,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1017499,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036556')"", 'type': 'SFOData.EmpJob'}",3,7036556,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1017255,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036557')"", 'type': 'SFOData.EmpJob'}",3,7036557,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1017738,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036558')"", 'type': 'SFOData.EmpJob'}",3,7036558,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1014415,7025615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036559')"", 'type': 'SFOData.EmpJob'}",3,7036559,/Date(1759795200000)/,41,Road Logistics Truck & Fleet Mechanic (FO-GY),5054,MY44,1005467141,1013787,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036562')"", 'type': 'SFOData.EmpJob'}",3,7036562,/Date(1759795200000)/,41,Road Logistics Truck & Fleet Mechanic (FO-GY),5054,MY44,1005467141,1017389,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036563')"", 'type': 'SFOData.EmpJob'}",3,7036563,/Date(1759795200000)/,41,Road Logistics Operations Specialist (FO-OO),1416,MY44,1005467141,1017185,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036564')"", 'type': 'SFOData.EmpJob'}",3,7036564,/Date(1759795200000)/,41,Road Logistics Operations Specialist (FO-OO),1416,MY44,1005467141,1017868,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036572')"", 'type': 'SFOData.EmpJob'}",3,7036572,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1017267,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036573')"", 'type': 'SFOData.EmpJob'}",3,7036573,/Date(1759795200000)/,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1014051,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036781')"", 'type': 'SFOData.EmpJob'}",3,7036781,/Date(1759795200000)/,41,Road Logistics Truck & Fleet Mechanic (FO-GY),5054,MY44,1005467141,1013615,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036785')"", 'type': 'SFOData.EmpJob'}",3,7036785,/Date(1759795200000)/,41,Road Logistics Truck & Fleet Mechanic (FO-GY),5054,MY44,1005467141,1014007,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036787')"", 'type': 'SFOData.EmpJob'}",3,7036787,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013862,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036794')"", 'type': 'SFOData.EmpJob'}",3,7036794,/Date(1759795200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1017249,7025613
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036795')"", 'type': 'SFOData.EmpJob'}",3,7036795,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1018041,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036796')"", 'type': 'SFOData.EmpJob'}",3,7036796,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014285,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036806')"", 'type': 'SFOData.EmpJob'}",3,7036806,/Date(1759795200000)/,41,Road Logistics Truck & Fleet Mechanic (FO-YY),5175,MY44,1005467141,1017509,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036810')"", 'type': 'SFOData.EmpJob'}",3,7036810,/Date(1759795200000)/,41,Road Logistics Fleet Administrator (FO-GY),5031,MY44,1005467141,1017317,7025609
